UNLV-ISRI OCR Accuracy Report Version 5.1
-----------------------------------------
   53897   Characters
    6150   Errors
   88.59%  Accuracy

       0   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.00%  Characters Marked
   88.59%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
     829     2964     2357     6150   Unmarked
     829     2964     2357     6150   Total

   Count   Missed   %Right
     107      107     0.00   Unassigned
    7717      611    92.08   ASCII Spacing Characters
     465        2    99.57   ASCII Special Symbols
       6        0   100.00   ASCII Digits
       1        1     0.00   ASCII Uppercase Letters
       4        4     0.00   ASCII Lowercase Letters
   45585     3056    93.30   Bengali
      12       12     0.00   General Punctuation
   53897     3793    92.96   Total

  Errors   Marked   Correct-Generated
    1598        0   {য়}-{য়}
    1027        0   { }-{<\n><\n><\n><\n><\n><\n>...}
     509        0   { }-{<\n>}
     105        0   {ক্ন}-{রু}
     102        0   {﻿}-{<\n><\n><\n><\n><\n><\n>...}
      89        0   {﻿}-{}
      85        0   {শা }-{<\n><\n><\n><\n><\n><\n>...}
      80        0   {অা}-{আ}
      69        0   {ৱ}-{ব্র}
      48        0   {ম্ন}-{য়}
      48        0   {্র}-{}
      45        0   {ত্থ}-{খ}
      45        0   {ৱ}-{ব্ব}
      44        0   {খ}-{থ}
      44        0   {ৈ}-{ে}
      42        0   { য়}-{<\n>য়}
      31        0   {ম}-{ক}
      27        0   {ম}-{ল}
      25        0   {ন}-{ল}
      24        0   {ু}-{}
      23        0   {ফ}-{ষ}
      23        0   {ৱ}-{ব}
      22        0   {ইম্ফ...}-{<\n><\n><\n><\n><\n><\n>...}
      22        0   {}-{<\n><\n><\n><\n><\n><\n>...}
      21        0   {}-{থ}
      18        0   {ঐ}-{এঁ}
      17        0   {ম}-{স}
      16        0   {ক্না}-{রু}
      16        0   {ল}-{প}
      15        0   {সরকা...}-{AAPA}
      15        0   {য়ৱ}-{য়ব্...}
      14        0   { }-{<\n><\n>}
      14        0   {ড়}-{ড়}
      13        0   {র}-{}
      13        0   {স}-{ক}
      13        0   {হন্দ...}-{AMOI}
      13        0   {ৱ}-{র}
      13        0   {}-{ো}
      12        0   { চত্...}-{<\n>BUR}
      12        0   { পীশ...}-{<\n>MPAA]}
      12        0   {ঐ}-{ঞ}
      12        0   {ক্ন}-{রল}
      12        0   {ক্ন}-{র}
      12        0   {ট্র}-{ত}
      12        0   {য়াম্...}-{WAT}
      12        0   {ৱ}-{বর}
      11        0   {ইন্স...}-{SAHA}
      11        0   {ক}-{ল}
      11        0   {থ}-{খ}
      11        0   {ন্বা...}-{AHA}
      11        0   {পুম্...}-{AANA<\n>}
      11        0   {লাক্...}-{TACIT}
      11        0   {স্পো...}-{CoAT<\n>PAM}
      11        0   {ৌ}-{ো}
      10        0   {কন্ন...}-{PAT}
      10        0   {কয়া ...}-{PAT<\n>CHA}
      10        0   {খুদি...}-{{rns}
      10        0   {ন্বা...}-{APIA য়}
      10        0   {ন}-{স}
      10        0   {ফোঙদ...}-{CISTI}
      10        0   {রাধে...}-{API<\n>}
      10        0   {্ন}-{}
       9        0   { ফংহ...}-{<\n>PAA}
       9        0   { মীয়...}-{<\n>Wry}
       9        0   {কেন্...}-{PMN}
       9        0   {চেক্...}-{CORAM}
       9        0   {দান্...}-{APH WAST}
       9        0   {ন}-{}
       9        0   {মহাক...}-{HAR) য়}
       9        0   {ম্ব}-{শ}
       9        0   {রেস্...}-{ICHAT}
       9        0   {শেন্...}-{GENT}
       9        0   {্}-{}
       9        0   {য়ৱ}-{য়ব}
       9        0   {য়}-{য}
       9        0   {ৱাংখ...}-{ALAS}
       9        0   {ৱাইখ...}-{ARCATA}
       9        0   {}-{ল}
       9        0   {}-{<\n>}
       8        0   { কন্...}-{<\n>PATA}
       8        0   { থোক...}-{<\n>CUPRA}
       8        0   { লেপ...}-{<\n>ISAT}
       8        0   { শমথ...}-{<\n><\n>ACA}
       8        0   {ওইবা}-{BRAT}
       8        0   {খ}-{প}
       8        0   {চত্থ...}-{CAVA}
       8        0   {ট}-{ঢ}
       8        0   {থিন্...}-{Ae<\n>}
       8        0   {পল্ল...}-{Hels}
       8        0   {মান্...}-{NAMA}
       8        0   {মিনি...}-{Milas}
       8        0   {মিনি...}-{Misa}
       8        0   {মীয়া...}-{West}
       8        0   {ম}-{য}
       8        0   {ম}-{ষ}
       8        0   {লৈখ্...}-{CAPT ACA}
       8        0   {শেমগ...}-{CASA}
       8        0   {া }-{<\n>}
       8        0   {য় অঙ...}-{য়<\n>BV ...}
       8        0   {য়ৱ}-{য়ব্}
       8        0   {ৱাকৎ...}-{MPA}
       8        0   {ৱ}-{ব্}
       8        0   {}-{স}
       7        0   { ইম্...}-{<\n>Rapley}
       7        0   { ইম্...}-{<\n>ploy}
       7        0   { থির...}-{<\n>aah}
       7        0   {ইন্ন...}-{SATA}
       7        0   {করবা...}-{PASAT}
       7        0   {ঙমখি...}-{SAMA}
       7        0   {চত্থ...}-{BAY}
       7        0   {জিরি...}-{KIA}
       7        0   {টুরি...}-{Glas}
       7        0   {ট}-{চ}
       7        0   {ত্রে...}-{CAAA}
       7        0   {থোকখ...}-{CAMBS}
       7        0   {দ্রা...}-{Gawd}
       7        0   {ন}-{শ}
       7        0   {মহাক...}-{HART}
       7        0   {মহাক...}-{HQT}
       7        0   {ম}-{শ}
       7        0   {শান্...}-{AAA}
       7        0   {শেন্...}-{CTA}
       7        0   {হকশে...}-{RECTAN}
       7        0   {হুম্...}-{VI}
       7        0   {﻿ইম্...}-{ST}
       7        0   {﻿ইম্...}-{Slr}
       7        0   {th May }-{07148}
       6        0   { অনি...}-{<\n>SAAT}
       6        0   { কয়া...}-{<\n>PIP]}
       6        0   { খুল...}-{<\n>Ao}
       6        0   { জেএ...}-{<\n>COAT}
       6        0   {অমা}-{SAT}
       6        0   {অাগষ...}-{SUAS}
       6        0   {ইম্ফ...}-{Sle]}
       6        0   {ইম্ফ...}-{Stet}
       6        0   {ইষ্ট...}-{Bol}
       6        0   {ইষ্ট...}-{SSB<\n>}
       6        0   {ঈশিং...}-{HPA}
       6        0   {ঐখোয়...}-{য়}
       6        0   {ওর্দ...}-{Bra<\n>}
       6        0   {খ্র}-{থ}
       6        0   {জয়}-{অয়}
       6        0   {টুরি...}-{PASH}
       6        0   {তাবদ...}-{OMA}
       6        0   {থোরক...}-{CAPA}
       6        0   {থৌ}-{ধ্য}
       6        0   {দ্রগ...}-{GBT}
       6        0   {দ্রে...}-{CAA<\n>}
       6        0   {নত্ত...}-{WAT}
       6        0   {নত্র...}-{TAN}
       6        0   {ন্বা...}-{Aer}
       6        0   {ন্বা...}-{TAH}
       6        0   {ন}-{দ}
       6        0   {প্রা...}-{Aan}
       6        0   {বিজে...}-{ITSP}
       6        0   {মথক্...}-{WAST}
       6        0   {ম্ব}-{ধ}
       6        0   {ম্ব}-{ষ}
       6        0   {র্}-{}
       6        0   {র}-{ত}
       6        0   {লেম্...}-{coat}
       6        0   {শেম্...}-{PA}
       6        0   {হায়জ...}-{AAS}
       6        0   {হোৎন...}-{ISAS}
       6        0   {ুড়}-{ূড়}
       6        0   {্ত}-{}
       6        0   {্ন}-{ু}
       6        0   {য় }-{য়<\n>}
       6        0   {ৱ}-{ব্ন}
       6        0   {﻿নোর...}-{cata}
       6        0   {﻿হন্...}-{<\n>AUP}
       6        0   {﻿য়}-{য়}
       6        0   {}-{উ}
       6        0   {}-{খ}
       6        0   {}-{ণ}
       5        0   { অমগ...}-{<\n>SHAT}
       5        0   { তান...}-{<\n>OMT}
       5        0   { নোং}-{<\n>CATS}
       5        0   { হেল...}-{<\n>Ras}
       5        0   {অথুব...}-{SIAL}
       5        0   {অনিন...}-{SAAT}
       5        0   {অনৌব...}-{BCAA}
       5        0   {অনৌব...}-{SICA}
       5        0   {অসিগ...}-{SISA}
       5        0   {অসিদ...}-{BBM}
       5        0   {এমটু...}-{AUB}
       5        0   {ওর্দ...}-{BNI}
       5        0   {খ}-{}
       5        0   {চৎকন...}-{BLS}
       5        0   {তম্ন...}-{OAT}
       5        0   {থিনব...}-{AA}
       5        0   {নক্ন...}-{ADT}
       5        0   {নক্ন...}-{AST}
       5        0   {ন}-{র}
       5        0   {প}-{ল}
       5        0   {ফাওব...}-{VIA}
       5        0   {বিহা...}-{RAIMA}
       5        0   {লৈনন...}-{CoAT}
       5        0   {ল্ড ...}-{ড ব্...}
       5        0   {সরকা...}-{ATH}
       5        0   {হিলস...}-{Rem<\n>}
       5        0   {ী}-{া}
       5        0   {ু}-{ূ}
       5        0   {‘}-{“}
       5        0   {﻿অফব...}-{GPT}
       5        0   {}-{প}
       4        0   { পাৎ}-{<\n>ATS}
       4        0   { য়}-{য়}
       4        0   { ৱ}-{<\n>ব}
       4        0   { }-{}
       4        0   {অঙাং}-{Swe}
       4        0   {অদু }-{Sy<\n>}
       4        0   {অমা}-{SINT}
       4        0   {ইমায়}-{SALT}
       4        0   {এক্ট}-{VF}
       4        0   {এক্স}-{GH}
       4        0   {এন্দ}-{om}
       4        0   {ঐ}-{এ}
       4        0   {ওইনা}-{BRAT}
       4        0   {ওইরো}-{BRAT}
       4        0   {ক্না}-{র}
       4        0   {ক}-{ধ}
       4        0   {খরবু}-{Ad}
       4        0   {ঙ}-{ড}
       4        0   {টিঐচ}-{Cho}
       4        0   {ঠ}-{}
       4        0   {ত্}-{খ}
       4        0   {থৌ}-{ধ্যো}
       4        0   {ন}-{ব}
       4        0   {ফিভম}-{Rew}
       4        0   {ব}-{ত}
       4        0   {মরেং}-{Nee}
       4        0   {ম্}-{য়}
       4        0   {ম}-{উল}
       4        0   {হেলথ}-{QAI}
       4        0   {হ}-{ই}
       4        0   {িােয়}-{োয়}
       4        0   {ৎ}-{ং}
       4        0   {য়ৱ}-{য়বব}
       4        0   {ৱাটর}-{AGS}
       4        0   {ৱাটর}-{Aiba}
       4        0   {ৱাটর}-{ator}
       4        0   {ৱাফম}-{TH}
       4        0   {ৱাফম}-{TPH}
       4        0   {ৱারী}-{Stat}
       4        0   {ৱারী}-{Tal}
       4        0   {ৱায়ে}-{TCA<\n>}
       4        0   {ৱ}-{বর্ব}
       4        0   {}-{ঙ}
       4        0   {}-{ঢট}
       4        0   {}-{র}
       4        0   {}-{‌}
       4        0   {}-{<\n><\n><\n><\n>}
       4        0   {}-{HSM }
       3        0   { ৱ}-{<\n>বর}
       3        0   { }-{<\n><\n><\n>}
       3        0   {অতৈ}-{BCS}
       3        0   {অদু}-{BZ}
       3        0   {অমা}-{SMT}
       3        0   {অসি}-{ST}
       3        0   {অ}-{ম}
       3        0   {ঐচ }-{$s<\n>}
       3        0   {ক্ন}-{ রু}
       3        0   {ক্ন}-{ ু}
       3        0   {ক্ন}-{রা}
       3        0   {ক}-{র}
       3        0   {ক}-{স}
       3        0   {খ}-{ণ}
       3        0   {ঙসি}-{CH}
       3        0   {ঙাক}-{BIW}
       3        0   {চাং}-{Bie}
       3        0   {চ}-{ট}
       3        0   {জুন}-{GA}
       3        0   {ট্ট}-{গু}
       3        0   {ট্র}-{}
       3        0   {ত্থ}-{থখ}
       3        0   {ত}-{দ}
       3        0   {ন}-{হ}
       3        0   {প্ত}-{গু}
       3        0   {ব}-{র}
       3        0   {মখা}-{WAT}
       3        0   {মশা}-{WT}
       3        0   {ম্ব}-{খ}
       3        0   {র্জ}-{ভ}
       3        0   {হেক}-{ASP}
       3        0   {ি}-{}
       3        0   {্তে}-{}
       3        0   {্নৈ}-{লে}
       3        0   {৫দা}-{EAT}
       3        0   {ৱ}-{বর্}
       3        0   {’}-{”}
       3        0   {﻿অা}-{আ}
       3        0   {﻿ৱ}-{বর্}
       3        0   {﻿}-{<\n><\n><\n>}
       3        0   {}-{ঢ}
       3        0   {}-{দ}
       3        0   {}-{া}
       3        0   {}-{ূ}
       3        0   {}-{৬}
       2        0   { ই}-{<\n>হ}
       2        0   { ট}-{<\n>ঢ}
       2        0   { থ}-{<\n>খ}
       2        0   { ল}-{}
       2        0   { য়}-{<\n>য}
       2        0   { }-{ং<\n>}
       2        0   { }-{<\n>ঢ}
       2        0   {ঃ }-{১<\n>}
       2        0   {অ}-{আশ}
       2        0   {ঐ}-{ঞঁ}
       2        0   {ক্}-{রু}
       2        0   {ক}-{ব}
       2        0   {খ}-{ঙ}
       2        0   {খ}-{স}
       2        0   {গী}-{AM}
       2        0   {ঙ}-{উঁ}
       2        0   {জ}-{ত}
       2        0   {ট }-{<\n>}
       2        0   {ট}-{র}
       2        0   {ট}-{}
       2        0   {ত্}-{}
       2        0   {ত}-{ভ}
       2        0   {ত}-{}
       2        0   {থখ}-{ত}
       2        0   {থৌ}-{ো}
       2        0   {থ}-{}
       2        0   {ন}-{মদ}
       2        0   {প}-{গ}
       2        0   {প}-{টষ}
       2        0   {ব}-{ক}
       2        0   {মে}-{A}
       2        0   {ম}-{ঘ}
       2        0   {ম}-{পল}
       2        0   {ম}-{র}
       2        0   {ম}-{লক}
       2        0   {রা}-{AT}
       2        0   {র্}-{চ}
       2        0   {র্}-{দ}
       2        0   {র্}-{ম}
       2        0   {র}-{দ}
       2        0   {র}-{ব}
       2        0   {ল}-{ন}
       2        0   {শি}-{াল}
       2        0   {ষ}-{প}
       2        0   {ষ}-{স}
       2        0   {স }-{গ<\n>}
       2        0   {স}-{ম}
       2        0   {হৈ}-{CQ}
       2        0   {া}-{}
       2        0   {ি }-{<\n>}
       2        0   {িস}-{ক}
       2        0   {ী}-{াঁ}
       2        0   {ু}-{ৃ}
       2        0   {ৈ’}-{ে”}
       2        0   {্থ}-{খ}
       2        0   {্ন}-{রু}
       2        0   {্ন}-{ল}
       2        0   {ৎ }-{ং<\n>}
       2        0   {১০}-{So}
       2        0   {ৱা}-{AT}
       2        0   {ৱ}-{র্}
       2        0   {ৱ}-{ৰ}
       2        0   {ৱ}-{<\n>র}
       2        0   {’}-{*}
       2        0   {﻿ঐ}-{ঞ্}
       2        0   {﻿ঙ}-{ঙউ}
       2        0   {﻿ৱ}-{বর}
       2        0   {}-{ }
       2        0   {}-{গ}
       2        0   {}-{ট}
       2        0   {}-{ব}
       2        0   {}-{র্}
       2        0   {}-{শ}
       2        0   {}-{ুহ}
       2        0   {}-{ে}
       2        0   {}-{্য}
       2        0   {}-{্}
       1        0   {:}-{'}
       1        0   {:}-{}
       1        0   {ং}-{ত}
       1        0   {ং}-{}
       1        0   {ঃ}-{৪}
       1        0   {ক}-{ঞ}
       1        0   {খ}-{গ}
       1        0   {খ}-{ঞ}
       1        0   {ঙ}-{উ}
       1        0   {ঙ}-{ও}
       1        0   {ঙ}-{খ}
       1        0   {ঙ}-{ণ}
       1        0   {ঙ}-{ষ}
       1        0   {ঙ}-{স}
       1        0   {ঙ}-{}
       1        0   {চ}-{}
       1        0   {ঠ}-{ণ}
       1        0   {ড}-{ভ}
       1        0   {ত}-{খ}
       1        0   {ত}-{ট}
       1        0   {ত}-{ড}
       1        0   {ত}-{প}
       1        0   {ত}-{ব}
       1        0   {থ}-{গ}
       1        0   {ন}-{ }
       1        0   {ন}-{ম}
       1        0   {প}-{ন}
       1        0   {ফ}-{ছ}
       1        0   {ফ}-{ন}
       1        0   {ফ}-{ব}
       1        0   {ফ}-{য}
       1        0   {ফ}-{স}
       1        0   {ম}-{গ}
       1        0   {ম}-{চ}
       1        0   {ম}-{থ}
       1        0   {ম}-{ধ}
       1        0   {র}-{খ}
       1        0   {র}-{জ}
       1        0   {র}-{ধ}
       1        0   {র}-{য}
       1        0   {র}-{ষ}
       1        0   {ল}-{ক}
       1        0   {ল}-{র}
       1        0   {ল}-{ষ}
       1        0   {ষ}-{ল}
       1        0   {স}-{}
       1        0   {ি}-{ে}
       1        0   {্}-{ু}
       1        0   {ৎ}-{ত}
       1        0   {ৱ}-{থ}
       1        0   {৷}-{।}
       1        0   {৷}-{<\n>}
       1        0   {৷}-{|}
       1        0   {‘}-{*}
       1        0   {﻿}-{ }
       1        0   {}-{ঁ}
       1        0   {}-{ই}
       1        0   {}-{ন}
       1        0   {}-{ম}
       1        0   {}-{ি}
       1        0   {}-{ু}

   Count   Missed   %Right
      19        0   100.00   {<\n>}
    7698      611    92.06   { }
      48        0   100.00   {(}
      48        0   100.00   {)}
     181        0   100.00   {,}
      48        0   100.00   {-}
       7        0   100.00   {.}
       1        0   100.00   {0}
       2        0   100.00   {1}
       1        0   100.00   {2}
       1        0   100.00   {3}
       1        0   100.00   {8}
     133        2    98.50   {:}
       1        1     0.00   {M}
       1        1     0.00   {a}
       1        1     0.00   {h}
       1        1     0.00   {t}
       1        1     0.00   {y}
    1043       11    98.95   {ং}
      11        2    81.82   {ঃ}
     907       65    92.83   {অ}
     681       20    97.06   {ই}
      27        1    96.30   {ঈ}
      86        0   100.00   {উ}
     315        5    98.41   {এ}
      30       30     0.00   {ঐ}
     421        7    98.34   {ও}
    1706      119    93.02   {ক}
     583       89    84.73   {খ}
    1044       19    98.18   {গ}
       3        0   100.00   {ঘ}
     293       19    93.52   {ঙ}
