UNLV-ISRI OCR Accuracy Report Version 5.1
-----------------------------------------
   53897   Characters
    4894   Errors
   90.92%  Accuracy

       0   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.00%  Characters Marked
   90.92%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
     457     2252     2185     4894   Unmarked
     457     2252     2185     4894   Total

   Count   Missed   %Right
     107      107     0.00   Unassigned
    7717      620    91.97   ASCII Spacing Characters
     465        1    99.78   ASCII Special Symbols
       6        0   100.00   ASCII Digits
       1        0   100.00   ASCII Uppercase Letters
       4        0   100.00   ASCII Lowercase Letters
   45585     1980    95.66   Bengali
      12        1    91.67   General Punctuation
   53897     2709    94.97   Total

  Errors   Marked   Correct-Generated
    1598        0   {য়}-{য়}
     928        0   { }-{<\n><\n><\n><\n><\n><\n>...}
     547        0   { }-{<\n>}
     102        0   {﻿}-{<\n><\n><\n><\n><\n><\n>...}
      99        0   { সরক...}-{<\n><\n><\n><\n><\n><\n>...}
      95        0   {﻿}-{}
      90        0   {ক্ন}-{রু}
      85        0   {শা }-{<\n><\n><\n><\n><\n><\n>...}
      78        0   {অা}-{আ}
      56        0   {্র}-{}
      48        0   {ক্ন}-{রল}
      44        0   {ত্}-{}
      41        0   {র}-{}
      39        0   { য়}-{<\n>য়}
      38        0   {}-{<\n><\n><\n><\n><\n><\n>...}
      32        0   {য়}-{য}
      31        0   {ল}-{প}
      24        0   {ম}-{ন}
      24        0   {ম}-{ল}
      24        0   {র্}-{}
      23        0   {খ}-{থ}
      23        0   {র}-{ৰ}
      22        0   {}-{থ}
      19        0   {ঐ}-{এ}
      19        0   {্}-{}
      18        0   {ক্ন}-{র}
      18        0   {ু}-{ৃ}
      17        0   {ক}-{ধ}
      17        0   {ম}-{ক}
      16        0   { }-{<\n><\n>}
      16        0   {ই}-{হ}
      15        0   {ক}-{র}
      15        0   {ন}-{ল}
      14        0   {ন}-{স}
      14        0   {স}-{ক}
      14        0   {ড়}-{ড়}
      12        0   {ট}-{ঢ}
      11        0   { }-{}
      11        0   {ক}-{ন}
      11        0   {ু}-{}
      11        0   {}-{ }
      11        0   {}-{<\n>}
      10        0   {ন}-{ম}
      10        0   {ষ}-{স}
      10        0   {}-{প}
      10        0   {}-{র}
      10        0   {}-{ো}
       9        0   {ম}-{স}
       9        0   {স}-{ম}
       9        0   {ু}-{ি}
       9        0   {য় }-{য়<\n>}
       9        0   {}-{ও}
       8        0   {ঙ}-{ও}
       8        0   {ম}-{ষ}
       8        0   {}-{্র}
       8        0   {}-{্}
       7        0   {ফ}-{ষ}
       7        0   {}-{ন}
       7        0   {}-{হ}
       6        0   {ঐ}-{ঞ্}
       6        0   {খ্র}-{গ}
       6        0   {ম্ব}-{ষ}
       6        0   {র}-{দ}
       6        0   {ষ}-{প}
       6        0   {﻿য়}-{য}
