UNLV-ISRI OCR Accuracy Report Version 5.1
-----------------------------------------
   53897   Characters
    3871   Errors
   92.82%  Accuracy

       0   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.00%  Characters Marked
   92.82%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
     591     2188     1092     3871   Unmarked
     591     2188     1092     3871   Total

   Count   Missed   %Right
     107      107     0.00   Unassigned
    7717      475    93.84   ASCII Spacing Characters
     465        9    98.06   ASCII Special Symbols
       6        0   100.00   ASCII Digits
       1        0   100.00   ASCII Uppercase Letters
       4        0   100.00   ASCII Lowercase Letters
   45585     2186    95.20   Bengali
      12        2    83.33   General Punctuation
   53897     2779    94.84   Total

  Errors   Marked   Correct-Generated
    1650        0   {য়}-{য়}
     435        0   { }-{<\n>}
     138        0   {ক্ন}-{রু}
      96        0   {﻿}-{}
      90        0   {ম্ন}-{য়}
      88        0   {র্}-{}
      88        0   {্র}-{}
      76        0   {অা}-{আ}
      75        0   {ক্ন}-{র}
      54        0   { য়}-{<\n>য়}
      53        0   {ন}-{ম}
      50        0   {ত্}-{}
      44        0   {}-{ো}
      36        0   {ল}-{প}
      33        0   {ম}-{স}
      30        0   {ৌ}-{ো}
      29        0   {ল}-{ন}
      28        0   {গ}-{ণ}
      28        0   {}-{্}
      26        0   {ঐ}-{এ}
      23        0   {খ}-{থ}
      19        0   {র}-{ৰ}
      18        0   {ক}-{ষ}
      18        0   {ড়}-{ড়}
      17        0   {র}-{}
      15        0   {ম}-{ষ}
      13        0   {স}-{ম}
      13        0   {}-{থ}
      12        0   {ম}-{ল}
      12        0   {ৎ}-{ত্}
      12        0   {য় }-{য়<\n>}
      12        0   {}-{ম}
      11        0   {ক}-{ধ}
      11        0   {ষ}-{স}
       9        0   {ম}-{ন}
       9        0   {ু}-{ৃ}
       9        0   {ু}-{}
       8        0   { }-{<\n><\n>}
       8        0   {অার্}-{আ}
       8        0   {ঙ}-{ও}
       8        0   {ম}-{ঙ}
       8        0   {}-{ও}
       8        0   {}-{ন}
       8        0   {}-{<\n>}
       7        0   {ক}-{ন}
       7        0   {ব}-{র}
       7        0   {}-{ত}
       6        0   {ক্ন}-{রি}
       6        0   {ত}-{}
       6        0   {ম্ন}-{ুয়}
       6        0   {ম্}-{য়}
       6        0   {ম}-{য}
       6        0   {র্দ}-{দঁ}
       6        0   {ষ}-{ঙ}
       6        0   {ষ}-{ঞ}
       6        0   {﻿য়}-{য়}
       6        0   {}-{গ}
       6        0   {}-{ু}
       5        0   {ঃ}-{৪}
       5        0   {ক}-{জ}
       5        0   {গ}-{}
       5        0   {ন}-{স}
       5        0   {﻿অার...}-{আ}
       5        0   {}-{ণ}
       5        0   {}-{প}
       5        0   {}-{স}
       4        0   { ন্ব}-{<\n>ষ}
       4        0   {:}-{}
       4        0   {ক}-{র}
       4        0   {গ}-{শ}
       4        0   {ঙম}-{ওগুল}
       4        0   {ঙম}-{গওুল}
       4        0   {ট্}-{}
       4        0   {ট}-{র}
       4        0   {ষ}-{ক}
       4        0   {স}-{ক}
       4        0   {ু}-{্‌}
       4        0   {্বায়}-{নায়}
       4        0   {্}-{}
       4        0   {য়}-{য}
       4        0   {}-{ঙ}
       4        0   {}-{র}
       4        0   {}-{‌}
       3        0   { অা}-{<\n>আ}
       3        0   { ঙম}-{<\n>গল}
       3        0   { }-{}
       3        0   {অাই}-{আই.}
       3        0   {ক্ন}-{রল}
       3        0   {ক্ন}-{্রু}
       3        0   {ক}-{ব}
       3        0   {খ্র}-{গ}
       3        0   {খ্র}-{থ}
       3        0   {খ}-{র্থ}
       3        0   {গ}-{প}
       3        0   {ঙম}-{গুস}
       3        0   {ট}-{ত}
       3        0   {ন}-{}
       3        0   {ব}-{ন}
       3        0   {ম্ন}-{য়ম}
       3        0   {ম্ব}-{ষ}
       3        0   {ল}-{ত্র}
       3        0   {ল}-{র}
       3        0   {ষ}-{ন}
       3        0   {ােয়}-{োয়}
       3        0   {য়গ}-{য়ণ}
       3        0   {য়ৱ }-{য়<\n>}
       3        0   {৷}-{!}
       3        0   {}-{ক}
       3        0   {}-{জ}
       2        0   { ন}-{<\n>ম}
       2        0   { য়}-{<\n>য}
       2        0   { }-{<\n>ঢ}
       2        0   {(য়}-{য়}
       2        0   {)}-{্য}
       2        0   {ঃ }-{৪<\n>}
       2        0   {ই}-{হ}
       2        0   {ঐ}-{এঞ}
       2        0   {ঐ}-{ঞ}
       2        0   {ক্}-{রু}
       2        0   {ক্}-{র}
       2        0   {ক}-{্‌}
       2        0   {ক}-{}
       2        0   {গ}-{ন}
       2        0   {ঙম}-{ওল}
       2        0   {ট}-{ঢ়}
       2        0   {ট}-{ঢ}
