UNLV-ISRI OCR Accuracy Report Version 5.1
-----------------------------------------
   53897   Characters
    3779   Errors
   92.99%  Accuracy

       0   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.00%  Characters Marked
   92.99%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
     359     2230     1190     3779   Unmarked
     359     2230     1190     3779   Total

   Count   Missed   %Right
     107      107     0.00   Unassigned
    7717      609    92.11   ASCII Spacing Characters
     465        5    98.92   ASCII Special Symbols
       6        0   100.00   ASCII Digits
       1        1     0.00   ASCII Uppercase Letters
       4        4     0.00   ASCII Lowercase Letters
   45585     1862    95.92   Bengali
      12        1    91.67   General Punctuation
   53897     2589    95.20   Total

  Errors   Marked   Correct-Generated
    1594        0   {য়}-{য়}
     537        0   { }-{<\n>}
     240        0   {ো}-{াে}
     100        0   {﻿}-{}
      78        0   {অা}-{আ}
      48        0   {ু}-{ূ}
      42        0   { য়}-{<\n>য়}
      40        0   {্র}-{}
      31        0   {ন}-{ল}
      29        0   {}-{া}
      24        0   {ঐ}-{এঁ}
      17        0   {ো}-{া}
      16        0   { য়}-{য়}
      16        0   {ু}-{}
      15        0   {}-{ে}
      13        0   {ৱ}-{ব}
      12        0   { }-{<\n><\n>}
      12        0   {ু}-{্ড}
      12        0   {ৌ}-{াে}
      12        0   {ড়}-{ড়}
      12        0   {য়ো}-{য়াে}
      11        0   {থ}-{খ}
      11        0   {ন্বা...}-{AHA}
      11        0   {}-{গ}
      11        0   {}-{ব}
      11        0   {}-{<\n>}
      10        0   { }-{<\n>(}
      10        0   {উ}-{ঊ}
      10        0   {ওইনা...}-{BRAT<\n>}
      10        0   {ওইবা...}-{BRAT<\n>}
      10        0   {ঙম্ল...}-{GCHAR<\n>}
       9        0   { লাক...}-{<\n>CTPA}
       9        0   {ঐ}-{এ}
       9        0   {ত্রা...}-{AAA<\n>}
       9        0   {ন}-{ব}
       9        0   {শেন্...}-{GENT}
       9        0   {ুড়}-{ূড়}
