UNLV-ISRI OCR Accuracy Report Version 5.1
-----------------------------------------
   53897   Characters
    3508   Errors
   93.49%  Accuracy

       0   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.00%  Characters Marked
   93.49%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
     400     1844     1264     3508   Unmarked
     400     1844     1264     3508   Total

   Count   Missed   %Right
     107      107     0.00   Unassigned
    7717      475    93.84   ASCII Spacing Characters
     465        2    99.57   ASCII Special Symbols
       6        0   100.00   ASCII Digits
       1        1     0.00   ASCII Uppercase Letters
       4        4     0.00   ASCII Lowercase Letters
   45585     1652    96.38   Bengali
      12        3    75.00   General Punctuation
   53897     2244    95.84   Total

  Errors   Marked   Correct-Generated
    1634        0   {য়}-{য়}
     423        0   { }-{<\n>}
     221        0   { }-{<\n><\n><\n><\n><\n><\n>...}
     116        0   {ো}-{াে}
     101        0   {﻿}-{}
      74        0   {অা}-{আ}
      57        0   {ক্ন}-{রু}
      54        0   { য়}-{<\n>য়}
      27        0   {ম্ন}-{য়}
      26        0   {}-{া}
      20        0   {ত্}-{}
      18        0   {ক}-{র}
      17        0   {ী}-{া}
      16        0   {ড়}-{ড়}
      16        0   {}-{ং}
      14        0   { দিষ...}-{<\n>Mess}
      12        0   {য় }-{য়<\n>}
      10        0   { য়েন...}-{<\n>ATT}
      10        0   {পাম্...}-{WT atte}
      10        0   {ব্লি...}-{রিয়}
      10        0   {লুদব...}-{Hel coher}
      10        0   {িক}-{ষ}
       9        0   {খ্বা...}-{swat<\n>}
       9        0   {ত্থ}-{ৎ}
       9        0   {ৎয়}-{ংয়}
       8        0   { পুথ...}-{<\n>ACPA}
       8        0   { পুল...}-{<\n>ACPA}
       8        0   {এফঅা...}-{APSA}
       8        0   {ক্না}-{রু}
       8        0   {পাক্...}-{APIA}
       8        0   {লৌখৎ...}-{GIA}
       8        0   {ষ্ট্...}-{BSH}
       8        0   {ৌ}-{ো}
       8        0   {}-{ে}
       8        0   {}-{<\n>}
       7        0   { ৱাং...}-{<\n>TMT}
       7        0   {অকুপ...}-{VPs}
       7        0   {ঙমদ্...}-{CIA}
       7        0   {তম্ল...}-{WHT}
       7        0   {পুক্...}-{Wipe}
       7        0   {পুম্...}-{ATS}
       7        0   {ো}-{া}
       7        0   {্}-{}
       6        0   { }-{<\n><\n>}
       6        0   {কন্ন...}-{SAT<\n><\n>}
       6        0   {কয়}-{বয়}
       6        0   {ক}-{ষ}
       6        0   {নোংপ...}-{GMC}
       6        0   {ন্বা...}-{sist}
       6        0   {লৈত্...}-{CA}
       6        0   {ল}-{ন}
       6        0   {হাউস...}-{Behe}
       6        0   {হেন্...}-{CANT}
       6        0   {ীক}-{ষ}
       6        0   {ৎ}-{ং}
       6        0   {য়াম্...}-{AA}
       6        0   {য়োনফ...}-{AAPA<\n>}
       6        0   {﻿য়}-{য়}
       6        0   {﻿}-{<\n><\n><\n><\n><\n><\n>}
       6        0   {}-{ন}
       6        0   {}-{ো}
       5        0   { ৱার...}-{<\n>Sat}
       5        0   {অদুগ...}-{UA}
       5        0   {অমসু...}-{OPAL}
       5        0   {অমসু...}-{UPR}
       5        0   {খঙদব...}-{Aer}
       5        0   {তৌবগ...}-{COA}
       5        0   {পুলি...}-{Aer}
       5        0   {ফাওব...}-{Wel}
       5        0   {মক্ন...}-{সর}
       5        0   {মহৈদ...}-{AAA}
       5        0   {শোনব...}-{CHA}
       5        0   {}-{ব}
       5        0   {}-{্}
       4        0   { }-{<\n><\n><\n><\n>}
       4        0   {অাইন}-{VST}
       4        0   {অৱাং}-{OTe}
       4        0   {ওইনা}-{CSA}
       4        0   {নৌনা}-{TAT}
       4        0   {পংবা}-{AT}
       4        0   {পীখি}-{A}
       4        0   {ফংই৷}-{wes}
       4        0   {ম}-{য}
       4        0   {র্}-{}
       4        0   {লক্ন}-{নরু}
       4        0   {িক}-{}
       4        0   {ু}-{}
       4        0   {্ম}-{}
       4        0   {্র}-{}
       4        0   {য়ৱ}-{য়ব্}
       4        0   {২০০৩}-{ooo}
       4        0   {}-{র}
       4        0   {}-{<\n><\n><\n><\n>}
       3        0   { অা}-{<\n>আ}
       3        0   { }-{<\n><\n><\n>}
       3        0   {:য়}-{যয়}
       3        0   {অসি}-{OPT}
       3        0   {উবা}-{Cet}
       3        0   {ক্ন}-{রি}
       3        0   {ক্ন}-{র}
       3        0   {ক}-{}
       3        0   {ত্থ}-{থৎ}
       3        0   {ত}-{ভ}
       3        0   {থবক}-{AIP}
       3        0   {ন}-{হ}
       3        0   {পাউ}-{AWS}
       3        0   {মহৈ}-{WA}
       3        0   {স}-{ম}
       3        0   {ােয়}-{িয়}
       3        0   {া}-{}
